index,location,income,vehicles
10,"POLYGON ((-9237394.437659571 4857458.230190207, -9237404.437659571 4857468.230190207, -9237414.437659571 4857458.230190207, -9237394.437659571 4857458.230190207, -9237414.437659571 4857458.230190207, -9237414.437659571 4857443.230190207, -9237407.437659571 4857443.230190207, -9237407.437659571 4857451.230190207, -9237401.437659571 4857451.230190207, -9237401.437659571 4857443.230190207, -9237407.437659571 4857443.230190207, -9237394.437659571 4857443.230190207, -9237394.437659571 4857458.230190207))",41000,2
11,"POLYGON ((-9237424.309586627 4857460.999300883, -9237434.309586627 4857470.999300883, -9237444.309586627 4857460.999300883, -9237424.309586627 4857460.999300883, -9237444.309586627 4857460.999300883, -9237444.309586627 4857445.999300883, -9237437.309586627 4857445.999300883, -9237437.309586627 4857453.999300883, -9237431.309586627 4857453.999300883, -9237431.309586627 4857445.999300883, -9237437.309586627 4857445.999300883, -9237424.309586627 4857445.999300883, -9237424.309586627 4857460.999300883))",34000,2
12,"POLYGON ((-9237454.181513684 4857463.76841156, -9237464.181513684 4857473.76841156, -9237474.181513684 4857463.76841156, -9237454.181513684 4857463.76841156, -9237474.181513684 4857463.76841156, -9237474.181513684 4857448.76841156, -9237467.181513684 4857448.76841156, -9237467.181513684 4857456.76841156, -9237461.181513684 4857456.76841156, -9237461.181513684 4857448.76841156, -9237467.181513684 4857448.76841156, -9237454.181513684 4857448.76841156, -9237454.181513684 4857463.76841156))",73000,2
13,"POLYGON ((-9237513.925367797 4857469.306632912, -9237523.925367797 4857479.306632912, -9237533.925367797 4857469.306632912, -9237513.925367797 4857469.306632912, -9237533.925367797 4857469.306632912, -9237533.925367797 4857454.306632912, -9237526.925367797 4857454.306632912, -9237526.925367797 4857462.306632912, -9237520.925367797 4857462.306632912, -9237520.925367797 4857454.306632912, -9237526.925367797 4857454.306632912, -9237513.925367797 4857454.306632912, -9237513.925367797 4857469.306632912))",30000,3
14,"POLYGON ((-9237431.008010503 4857521.877485061, -9237441.008010503 4857531.877485061, -9237451.008010503 4857521.877485061, -9237431.008010503 4857521.877485061, -9237451.008010503 4857521.877485061, -9237451.008010503 4857506.877485061, -9237444.008010503 4857506.877485061, -9237444.008010503 4857514.877485061, -9237438.008010503 4857514.877485061, -9237438.008010503 4857506.877485061, -9237444.008010503 4857506.877485061, -9237431.008010503 4857506.877485061, -9237431.008010503 4857521.877485061))",15000,2
15,"POLYGON ((-9237401.136083446 4857519.108374384, -9237411.136083446 4857529.108374384, -9237421.136083446 4857519.108374384, -9237401.136083446 4857519.108374384, -9237421.136083446 4857519.108374384, -9237421.136083446 4857504.108374384, -9237414.136083446 4857504.108374384, -9237414.136083446 4857512.108374384, -9237408.136083446 4857512.108374384, -9237408.136083446 4857504.108374384, -9237414.136083446 4857504.108374384, -9237401.136083446 4857504.108374384, -9237401.136083446 4857519.108374384))",34000,2
16,"POLYGON ((-9237371.26415639 4857516.339263708, -9237381.26415639 4857526.339263708, -9237391.26415639 4857516.339263708, -9237371.26415639 4857516.339263708, -9237391.26415639 4857516.339263708, -9237391.26415639 4857501.339263708, -9237384.26415639 4857501.339263708, -9237384.26415639 4857509.339263708, -9237378.26415639 4857509.339263708, -9237378.26415639 4857501.339263708, -9237384.26415639 4857501.339263708, -9237371.26415639 4857501.339263708, -9237371.26415639 4857516.339263708))",54000,1
17,"POLYGON ((-9237311.520302277 4857510.8010423565, -9237321.520302277 4857520.8010423565, -9237331.520302277 4857510.8010423565, -9237311.520302277 4857510.8010423565, -9237331.520302277 4857510.8010423565, -9237331.520302277 4857495.8010423565, -9237324.520302277 4857495.8010423565, -9237324.520302277 4857503.8010423565, -9237318.520302277 4857503.8010423565, -9237318.520302277 4857495.8010423565, -9237324.520302277 4857495.8010423565, -9237311.520302277 4857495.8010423565, -9237311.520302277 4857510.8010423565))",35000,2
18,"POLYGON ((-9237518.840285027 4857582.20156237, -9237528.840285027 4857592.20156237, -9237538.840285027 4857582.20156237, -9237518.840285027 4857582.20156237, -9237538.840285027 4857582.20156237, -9237538.840285027 4857567.20156237, -9237531.840285027 4857567.20156237, -9237531.840285027 4857575.20156237, -9237525.840285027 4857575.20156237, -9237525.840285027 4857567.20156237, -9237531.840285027 4857567.20156237, -9237518.840285027 4857567.20156237, -9237518.840285027 4857582.20156237))",18000,2
19,"POLYGON ((-9237476.573036248 4857595.982365442, -9237486.573036248 4857605.982365442, -9237496.573036248 4857595.982365442, -9237476.573036248 4857595.982365442, -9237496.573036248 4857595.982365442, -9237496.573036248 4857580.982365442, -9237489.573036248 4857580.982365442, -9237489.573036248 4857588.982365442, -9237483.573036248 4857588.982365442, -9237483.573036248 4857580.982365442, -9237489.573036248 4857580.982365442, -9237476.573036248 4857580.982365442, -9237476.573036248 4857595.982365442))",31000,2
20,"POLYGON ((-9237205.010493455 4857497.959535052, -9237215.010493455 4857507.959535052, -9237225.010493455 4857497.959535052, -9237205.010493455 4857497.959535052, -9237225.010493455 4857497.959535052, -9237225.010493455 4857482.959535052, -9237218.010493455 4857482.959535052, -9237218.010493455 4857490.959535052, -9237212.010493455 4857490.959535052, -9237212.010493455 4857482.959535052, -9237218.010493455 4857482.959535052, -9237205.010493455 4857482.959535052, -9237205.010493455 4857497.959535052))",37000,1
21,"POLYGON ((-9237209.625839323 4857453.742689448, -9237219.625839323 4857463.742689448, -9237229.625839323 4857453.742689448, -9237209.625839323 4857453.742689448, -9237229.625839323 4857453.742689448, -9237229.625839323 4857438.742689448, -9237222.625839323 4857438.742689448, -9237222.625839323 4857446.742689448, -9237216.625839323 4857446.742689448, -9237216.625839323 4857438.742689448, -9237222.625839323 4857438.742689448, -9237209.625839323 4857438.742689448, -9237209.625839323 4857453.742689448))",26000,2
22,"POLYGON ((-9237258.957494186 4857449.634536091, -9237268.957494186 4857459.634536091, -9237278.957494186 4857449.634536091, -9237258.957494186 4857449.634536091, -9237278.957494186 4857449.634536091, -9237278.957494186 4857434.634536091, -9237271.957494186 4857434.634536091, -9237271.957494186 4857442.634536091, -9237265.957494186 4857442.634536091, -9237265.957494186 4857434.634536091, -9237271.957494186 4857434.634536091, -9237258.957494186 4857434.634536091, -9237258.957494186 4857449.634536091))",129000,2
23,"POLYGON ((-9237288.912269369 4857451.281182285, -9237298.912269369 4857461.281182285, -9237308.912269369 4857451.281182285, -9237288.912269369 4857451.281182285, -9237308.912269369 4857451.281182285, -9237308.912269369 4857436.281182285, -9237301.912269369 4857436.281182285, -9237301.912269369 4857444.281182285, -9237295.912269369 4857444.281182285, -9237295.912269369 4857436.281182285, -9237301.912269369 4857436.281182285, -9237288.912269369 4857436.281182285, -9237288.912269369 4857451.281182285))",42000,3
24,"POLYGON ((-9237318.867044553 4857452.92782848, -9237328.867044553 4857462.92782848, -9237338.867044553 4857452.92782848, -9237318.867044553 4857452.92782848, -9237338.867044553 4857452.92782848, -9237338.867044553 4857437.92782848, -9237331.867044553 4857437.92782848, -9237331.867044553 4857445.92782848, -9237325.867044553 4857445.92782848, -9237325.867044553 4857437.92782848, -9237331.867044553 4857437.92782848, -9237318.867044553 4857437.92782848, -9237318.867044553 4857452.92782848))",38000,1
25,"POLYGON ((-9237270.285650093 4857510.347843189, -9237280.285650093 4857520.347843189, -9237290.285650093 4857510.347843189, -9237270.285650093 4857510.347843189, -9237290.285650093 4857510.347843189, -9237290.285650093 4857495.347843189, -9237283.285650093 4857495.347843189, -9237283.285650093 4857503.347843189, -9237277.285650093 4857503.347843189, -9237277.285650093 4857495.347843189, -9237283.285650093 4857495.347843189, -9237270.285650093 4857495.347843189, -9237270.285650093 4857510.347843189))",40000,1
26,"POLYGON ((-9237240.330874909 4857508.701196996, -9237250.330874909 4857518.701196996, -9237260.330874909 4857508.701196996, -9237240.330874909 4857508.701196996, -9237260.330874909 4857508.701196996, -9237260.330874909 4857493.701196996, -9237253.330874909 4857493.701196996, -9237253.330874909 4857501.701196996, -9237247.330874909 4857501.701196996, -9237247.330874909 4857493.701196996, -9237253.330874909 4857493.701196996, -9237240.330874909 4857493.701196996, -9237240.330874909 4857508.701196996))",72000,1
27,"POLYGON ((-9237180.421324542 4857505.407904607, -9237190.421324542 4857515.407904607, -9237200.421324542 4857505.407904607, -9237180.421324542 4857505.407904607, -9237200.421324542 4857505.407904607, -9237200.421324542 4857490.407904607, -9237193.421324542 4857490.407904607, -9237193.421324542 4857498.407904607, -9237187.421324542 4857498.407904607, -9237187.421324542 4857490.407904607, -9237193.421324542 4857490.407904607, -9237180.421324542 4857490.407904607, -9237180.421324542 4857505.407904607))",41000,2
28,"POLYGON ((-9237381.505788218 4857573.042843253, -9237391.505788218 4857583.042843253, -9237401.505788218 4857573.042843253, -9237381.505788218 4857573.042843253, -9237401.505788218 4857573.042843253, -9237401.505788218 4857558.042843253, -9237394.505788218 4857558.042843253, -9237394.505788218 4857566.042843253, -9237388.505788218 4857566.042843253, -9237388.505788218 4857558.042843253, -9237394.505788218 4857558.042843253, -9237381.505788218 4857558.042843253, -9237381.505788218 4857573.042843253))",74000,2
29,"POLYGON ((-9237338.407349158 4857590.180145558, -9237348.407349158 4857600.180145558, -9237358.407349158 4857590.180145558, -9237338.407349158 4857590.180145558, -9237358.407349158 4857590.180145558, -9237358.407349158 4857575.180145558, -9237351.407349158 4857575.180145558, -9237351.407349158 4857583.180145558, -9237345.407349158 4857583.180145558, -9237345.407349158 4857575.180145558, -9237351.407349158 4857575.180145558, -9237338.407349158 4857575.180145558, -9237338.407349158 4857590.180145558))",41000,1
30,"POLYGON ((-9237372.928272309 4857404.91668065, -9237382.928272309 4857414.91668065, -9237392.928272309 4857404.91668065, -9237372.928272309 4857404.91668065, -9237392.928272309 4857404.91668065, -9237392.928272309 4857389.91668065, -9237385.928272309 4857389.91668065, -9237385.928272309 4857397.91668065, -9237379.928272309 4857397.91668065, -9237379.928272309 4857389.91668065, -9237385.928272309 4857389.91668065, -9237372.928272309 4857389.91668065, -9237372.928272309 4857404.91668065))",36000,1
31,"POLYGON ((-9236529.286563737 4857487.6847435385, -9236539.286563737 4857497.6847435385, -9236549.286563737 4857487.6847435385, -9236529.286563737 4857487.6847435385, -9236549.286563737 4857487.6847435385, -9236549.286563737 4857472.6847435385, -9236542.286563737 4857472.6847435385, -9236542.286563737 4857480.6847435385, -9236536.286563737 4857480.6847435385, -9236536.286563737 4857472.6847435385, -9236542.286563737 4857472.6847435385, -9236529.286563737 4857472.6847435385, -9236529.286563737 4857487.6847435385))",64000,0
32,"POLYGON ((-9236562.59223978 4857486.305698576, -9236572.59223978 4857496.305698576, -9236582.59223978 4857486.305698576, -9236562.59223978 4857486.305698576, -9236582.59223978 4857486.305698576, -9236582.59223978 4857471.305698576, -9236575.59223978 4857471.305698576, -9236575.59223978 4857479.305698576, -9236569.59223978 4857479.305698576, -9236569.59223978 4857471.305698576, -9236575.59223978 4857471.305698576, -9236562.59223978 4857471.305698576, -9236562.59223978 4857486.305698576))",40000,2
33,"POLYGON ((-9236575.220111525 4857543.572451624, -9236585.220111525 4857553.572451624, -9236595.220111525 4857543.572451624, -9236575.220111525 4857543.572451624, -9236595.220111525 4857543.572451624, -9236595.220111525 4857528.572451624, -9236588.220111525 4857528.572451624, -9236588.220111525 4857536.572451624, -9236582.220111525 4857536.572451624, -9236582.220111525 4857528.572451624, -9236588.220111525 4857528.572451624, -9236575.220111525 4857528.572451624, -9236575.220111525 4857543.572451624))",51000,2
34,"POLYGON ((-9236573.51724614 4857573.524083458, -9236583.51724614 4857583.524083458, -9236593.51724614 4857573.524083458, -9236573.51724614 4857573.524083458, -9236593.51724614 4857573.524083458, -9236593.51724614 4857558.524083458, -9236586.51724614 4857558.524083458, -9236586.51724614 4857566.524083458, -9236580.51724614 4857566.524083458, -9236580.51724614 4857558.524083458, -9236586.51724614 4857558.524083458, -9236573.51724614 4857558.524083458, -9236573.51724614 4857573.524083458))",172000,2
35,"POLYGON ((-9236571.814380754 4857603.475715291, -9236581.814380754 4857613.475715291, -9236591.814380754 4857603.475715291, -9236571.814380754 4857603.475715291, -9236591.814380754 4857603.475715291, -9236591.814380754 4857588.475715291, -9236584.814380754 4857588.475715291, -9236584.814380754 4857596.475715291, -9236578.814380754 4857596.475715291, -9236578.814380754 4857588.475715291, -9236584.814380754 4857588.475715291, -9236571.814380754 4857588.475715291, -9236571.814380754 4857603.475715291))",35000,3
36,"POLYGON ((-9236570.111515367 4857633.427347125, -9236580.111515367 4857643.427347125, -9236590.111515367 4857633.427347125, -9236570.111515367 4857633.427347125, -9236590.111515367 4857633.427347125, -9236590.111515367 4857618.427347125, -9236583.111515367 4857618.427347125, -9236583.111515367 4857626.427347125, -9236577.111515367 4857626.427347125, -9236577.111515367 4857618.427347125, -9236583.111515367 4857618.427347125, -9236570.111515367 4857618.427347125, -9236570.111515367 4857633.427347125))",67000,1
37,"POLYGON ((-9236552.01892802 4857672.279260434, -9236562.01892802 4857682.279260434, -9236572.01892802 4857672.279260434, -9236552.01892802 4857672.279260434, -9236572.01892802 4857672.279260434, -9236572.01892802 4857657.279260434, -9236565.01892802 4857657.279260434, -9236565.01892802 4857665.279260434, -9236559.01892802 4857665.279260434, -9236559.01892802 4857657.279260434, -9236565.01892802 4857657.279260434, -9236552.01892802 4857657.279260434, -9236552.01892802 4857672.279260434))",104000,2
38,"POLYGON ((-9236523.780725002 4857670.673810062, -9236533.780725002 4857680.673810062, -9236543.780725002 4857670.673810062, -9236523.780725002 4857670.673810062, -9236543.780725002 4857670.673810062, -9236543.780725002 4857655.673810062, -9236536.780725002 4857655.673810062, -9236536.780725002 4857663.673810062, -9236530.780725002 4857663.673810062, -9236530.780725002 4857655.673810062, -9236536.780725002 4857655.673810062, -9236523.780725002 4857655.673810062, -9236523.780725002 4857670.673810062))",79000,1
39,"POLYGON ((-9236511.152853258 4857613.407057014, -9236521.152853258 4857623.407057014, -9236531.152853258 4857613.407057014, -9236511.152853258 4857613.407057014, -9236531.152853258 4857613.407057014, -9236531.152853258 4857598.407057014, -9236524.152853258 4857598.407057014, -9236524.152853258 4857606.407057014, -9236518.152853258 4857606.407057014, -9236518.152853258 4857598.407057014, -9236524.152853258 4857598.407057014, -9236511.152853258 4857598.407057014, -9236511.152853258 4857613.407057014))",27000,0
40,"POLYGON ((-9236512.855718642 4857583.4554251805, -9236522.855718642 4857593.4554251805, -9236532.855718642 4857583.4554251805, -9236512.855718642 4857583.4554251805, -9236532.855718642 4857583.4554251805, -9236532.855718642 4857568.4554251805, -9236525.855718642 4857568.4554251805, -9236525.855718642 4857576.4554251805, -9236519.855718642 4857576.4554251805, -9236519.855718642 4857568.4554251805, -9236525.855718642 4857568.4554251805, -9236512.855718642 4857568.4554251805, -9236512.855718642 4857583.4554251805))",55000,0
41,"POLYGON ((-9236514.558584029 4857553.503793348, -9236524.558584029 4857563.503793348, -9236534.558584029 4857553.503793348, -9236514.558584029 4857553.503793348, -9236534.558584029 4857553.503793348, -9236534.558584029 4857538.503793348, -9236527.558584029 4857538.503793348, -9236527.558584029 4857546.503793348, -9236521.558584029 4857546.503793348, -9236521.558584029 4857538.503793348, -9236527.558584029 4857538.503793348, -9236514.558584029 4857538.503793348, -9236514.558584029 4857553.503793348))",90000,1
42,"POLYGON ((-9236516.261449415 4857523.552161514, -9236526.261449415 4857533.552161514, -9236536.261449415 4857523.552161514, -9236516.261449415 4857523.552161514, -9236536.261449415 4857523.552161514, -9236536.261449415 4857508.552161514, -9236529.261449415 4857508.552161514, -9236529.261449415 4857516.552161514, -9236523.261449415 4857516.552161514, -9236523.261449415 4857508.552161514, -9236529.261449415 4857508.552161514, -9236516.261449415 4857508.552161514, -9236516.261449415 4857523.552161514))",62000,2
43,"POLYGON ((-9236449.88707948 4857666.319909709, -9236459.88707948 4857676.319909709, -9236469.88707948 4857666.319909709, -9236449.88707948 4857666.319909709, -9236469.88707948 4857666.319909709, -9236469.88707948 4857651.319909709, -9236462.88707948 4857651.319909709, -9236462.88707948 4857659.319909709, -9236456.88707948 4857659.319909709, -9236456.88707948 4857651.319909709, -9236462.88707948 4857651.319909709, -9236449.88707948 4857651.319909709, -9236449.88707948 4857666.319909709))",51000,0
44,"POLYGON ((-9236447.909447106 4857616.470946345, -9236457.909447106 4857626.470946345, -9236467.909447106 4857616.470946345, -9236447.909447106 4857616.470946345, -9236467.909447106 4857616.470946345, -9236467.909447106 4857601.470946345, -9236460.909447106 4857601.470946345, -9236460.909447106 4857609.470946345, -9236454.909447106 4857609.470946345, -9236454.909447106 4857601.470946345, -9236460.909447106 4857601.470946345, -9236447.909447106 4857601.470946345, -9236447.909447106 4857616.470946345))",16000,2
45,"POLYGON ((-9236477.749648612 4857671.5008140635, -9236487.749648612 4857681.5008140635, -9236497.749648612 4857671.5008140635, -9236477.749648612 4857671.5008140635, -9236497.749648612 4857671.5008140635, -9236497.749648612 4857656.5008140635, -9236490.749648612 4857656.5008140635, -9236490.749648612 4857664.5008140635, -9236484.749648612 4857664.5008140635, -9236484.749648612 4857656.5008140635, -9236490.749648612 4857656.5008140635, -9236477.749648612 4857656.5008140635, -9236477.749648612 4857671.5008140635))",61000,1
46,"POLYGON ((-9236536.891654894 4857357.8565715635, -9236546.891654894 4857367.8565715635, -9236556.891654894 4857357.8565715635, -9236536.891654894 4857357.8565715635, -9236556.891654894 4857357.8565715635, -9236556.891654894 4857342.8565715635, -9236549.891654894 4857342.8565715635, -9236549.891654894 4857350.8565715635, -9236543.891654894 4857350.8565715635, -9236543.891654894 4857342.8565715635, -9236549.891654894 4857342.8565715635, -9236536.891654894 4857342.8565715635, -9236536.891654894 4857357.8565715635))",40000,1
47,"POLYGON ((-9236570.199307006 4857356.526108288, -9236580.199307006 4857366.526108288, -9236590.199307006 4857356.526108288, -9236570.199307006 4857356.526108288, -9236590.199307006 4857356.526108288, -9236590.199307006 4857341.526108288, -9236583.199307006 4857341.526108288, -9236583.199307006 4857349.526108288, -9236577.199307006 4857349.526108288, -9236577.199307006 4857341.526108288, -9236583.199307006 4857341.526108288, -9236570.199307006 4857341.526108288, -9236570.199307006 4857356.526108288))",77000,1
48,"POLYGON ((-9236582.743635066 4857413.811219644, -9236592.743635066 4857423.811219644, -9236602.743635066 4857413.811219644, -9236582.743635066 4857413.811219644, -9236602.743635066 4857413.811219644, -9236602.743635066 4857398.811219644, -9236595.743635066 4857398.811219644, -9236595.743635066 4857406.811219644, -9236589.743635066 4857406.811219644, -9236589.743635066 4857398.811219644, -9236595.743635066 4857398.811219644, -9236582.743635066 4857398.811219644, -9236582.743635066 4857413.811219644))",40000,1
49,"POLYGON ((-9236580.997083537 4857443.760335787, -9236590.997083537 4857453.760335787, -9236600.997083537 4857443.760335787, -9236580.997083537 4857443.760335787, -9236600.997083537 4857443.760335787, -9236600.997083537 4857428.760335787, -9236593.997083537 4857428.760335787, -9236593.997083537 4857436.760335787, -9236587.997083537 4857436.760335787, -9236587.997083537 4857428.760335787, -9236593.997083537 4857428.760335787, -9236580.997083537 4857428.760335787, -9236580.997083537 4857443.760335787))",81000,1
50,"POLYGON ((-9236520.515331993 4857450.27317059, -9236530.515331993 4857460.27317059, -9236540.515331993 4857450.27317059, -9236520.515331993 4857450.27317059, -9236540.515331993 4857450.27317059, -9236540.515331993 4857435.27317059, -9236533.515331993 4857435.27317059, -9236533.515331993 4857443.27317059, -9236527.515331993 4857443.27317059, -9236527.515331993 4857435.27317059, -9236533.515331993 4857435.27317059, -9236520.515331993 4857435.27317059, -9236520.515331993 4857450.27317059))",109000,1
51,"POLYGON ((-9236522.261883521 4857420.324054448, -9236532.261883521 4857430.324054448, -9236542.261883521 4857420.324054448, -9236522.261883521 4857420.324054448, -9236542.261883521 4857420.324054448, -9236542.261883521 4857405.324054448, -9236535.261883521 4857405.324054448, -9236535.261883521 4857413.324054448, -9236529.261883521 4857413.324054448, -9236529.261883521 4857405.324054448, -9236535.261883521 4857405.324054448, -9236522.261883521 4857405.324054448, -9236522.261883521 4857420.324054448))",81000,1
52,"POLYGON ((-9236524.00843505 4857390.374938305, -9236534.00843505 4857400.374938305, -9236544.00843505 4857390.374938305, -9236524.00843505 4857390.374938305, -9236544.00843505 4857390.374938305, -9236544.00843505 4857375.374938305, -9236537.00843505 4857375.374938305, -9236537.00843505 4857383.374938305, -9236531.00843505 4857383.374938305, -9236531.00843505 4857375.374938305, -9236537.00843505 4857375.374938305, -9236524.00843505 4857375.374938305, -9236524.00843505 4857390.374938305))",23000,2
53,"POLYGON ((-9236527.501538107 4857330.476706018, -9236537.501538107 4857340.476706018, -9236547.501538107 4857330.476706018, -9236527.501538107 4857330.476706018, -9236547.501538107 4857330.476706018, -9236547.501538107 4857315.476706018, -9236540.501538107 4857315.476706018, -9236540.501538107 4857323.476706018, -9236534.501538107 4857323.476706018, -9236534.501538107 4857315.476706018, -9236540.501538107 4857315.476706018, -9236527.501538107 4857315.476706018, -9236527.501538107 4857330.476706018))",86000,1
54,"POLYGON ((-9236459.03286393 4857533.704949174, -9236469.03286393 4857543.704949174, -9236479.03286393 4857533.704949174, -9236459.03286393 4857533.704949174, -9236479.03286393 4857533.704949174, -9236479.03286393 4857518.704949174, -9236472.03286393 4857518.704949174, -9236472.03286393 4857526.704949174, -9236466.03286393 4857526.704949174, -9236466.03286393 4857518.704949174, -9236472.03286393 4857518.704949174, -9236459.03286393 4857518.704949174, -9236459.03286393 4857533.704949174))",25000,1
55,"POLYGON ((-9236456.804489039 4857483.866565135, -9236466.804489039 4857493.866565135, -9236476.804489039 4857483.866565135, -9236456.804489039 4857483.866565135, -9236476.804489039 4857483.866565135, -9236476.804489039 4857468.866565135, -9236469.804489039 4857468.866565135, -9236469.804489039 4857476.866565135, -9236463.804489039 4857476.866565135, -9236463.804489039 4857468.866565135, -9236469.804489039 4857468.866565135, -9236456.804489039 4857468.866565135, -9236456.804489039 4857483.866565135))",110000,1
56,"POLYGON ((-9236506.13024682 4857479.688202447, -9236516.13024682 4857489.688202447, -9236526.13024682 4857479.688202447, -9236506.13024682 4857479.688202447, -9236526.13024682 4857479.688202447, -9236526.13024682 4857464.688202447, -9236519.13024682 4857464.688202447, -9236519.13024682 4857472.688202447, -9236513.13024682 4857472.688202447, -9236513.13024682 4857464.688202447, -9236519.13024682 4857464.688202447, -9236506.13024682 4857464.688202447, -9236506.13024682 4857479.688202447))",50000,1
57,"POLYGON ((-9236485.45315802 4857538.667022816, -9236495.45315802 4857548.667022816, -9236505.45315802 4857538.667022816, -9236485.45315802 4857538.667022816, -9236505.45315802 4857538.667022816, -9236505.45315802 4857523.667022816, -9236498.45315802 4857523.667022816, -9236498.45315802 4857531.667022816, -9236492.45315802 4857531.667022816, -9236492.45315802 4857523.667022816, -9236498.45315802 4857523.667022816, -9236485.45315802 4857523.667022816, -9236485.45315802 4857538.667022816))",58000,2
